ID | NAME | DESCRIPTION
204 | Pond Prophet {G/U}{G/U} | When Pond Prophet enters, draw a card.
205 | Consumed by Greed {1}{B}{B} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.) Target opponent sacrifices a creature with the greatest power among creatures they control. If the gift was promised, return target creature card from your graveyard to your hand.
206 | Bonecache Overseer {B} | {T}, Pay 1 life: Draw a card. Activate only if three or more cards left your graveyard this turn or if you’ve sacrificed a Food this turn.
207 | Glidedive Duo {4}{B} | Flying When Glidedive Duo enters, each opponent loses 2 life and you gain 2 life.
208 | Kastral, the Windcrested {3}{W}{U} | Flying Whenever one or more Birds you control deal combat damage to a player, choose one — • You may put a Bird creature card from your hand or graveyard onto the battlefield with a finality counter on it. • Put a +1/+1 counter on each Bird you control. • Draw a card.
209 | Thought-Stalker Warlock {2}{B} | Menace (This creature can’t be blocked except by two or more creatures.) When Thought-Stalker Warlock enters, choose target opponent. If they lost life this turn, they reveal their hand, you choose a nonland card from it, and they discard that card. Otherwise, they discard a card.
210 | Swamp | ({T}: Add {B}.)
211 | Glarb, Calamity's Augur {B}{G}{U} | Deathtouch You may look at the top card of your library any time. You may play lands and cast spells with mana value 4 or greater from the top of your library. {T}: Surveil 2.
212 | Valley Rotcaller {1}{B} | Menace Whenever Valley Rotcaller attacks, each opponent loses X life and you gain X life, where X is the number of other Squirrels, Bats, Lizards, and Rats you control.
213 | Skyskipper Duo {4}{U} | Flying When Skyskipper Duo enters, exile up to one other target creature you control. Return it to the battlefield under its owner’s control at the beginning of the next end step.
214 | Emberheart Challenger {1}{R} | Haste Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.) Valiant — Whenever Emberheart Challenger becomes the target of a spell or ability you control for the first time each turn, exile the top card of your library. Until end of turn, you may play that card.
215 | Forest | ({T}: Add {G}.)
216 | Frilled Sparkshooter {3}{R} | Menace, reach Frilled Sparkshooter enters with a +1/+1 counter on it if an opponent lost life this turn.
217 | Fabled Passage | {T}, Sacrifice Fabled Passage: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle. Then if you control four or more lands, untap that land.
218 | Plains | ({T}: Add {W}.)
219 | Cache Grab {1}{G} | Mill four cards. You may put a permanent card from among the cards milled this way into your hand. If you control a Squirrel or returned a Squirrel card to your hand this way, create a Food token. (To mill four cards, put the top four cards of your library into your graveyard. A Food token is an artifact with “{2}, {T}, Sacrifice this artifact: You gain 3 life.”)
220 | Keen-Eyed Curator {G}{G} | As long as there are four or more card types among cards exiled with Keen-Eyed Curator, it gets +4/+4 and has trample. {1}: Exile target card from a graveyard.
221 | Mountain | ({T}: Add {R}.)
222 | Pawpatch Recruit {G} | Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) Trample Whenever a creature you control becomes the target of a spell or ability an opponent controls, put a +1/+1 counter on target creature you control other than that creature.
223 | Galewind Moose {4}{G}{G} | Flash Vigilance, reach, trample
224 | Starfall Invocation {3}{W}{W} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.) Destroy all creatures. If the gift was promised, return a creature card put into your graveyard this way to the battlefield under your control.
225 | Thundertrap Trainer {1}{U} | Offspring {4} (You may pay an additional {4} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) When this creature enters, look at the top four cards of your library. You may reveal a noncreature, nonland card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.
226 | Ral, Crackling Wit {2}{U}{R} | Whenever you cast a noncreature spell, put a loyalty counter on Ral, Crackling Wit. +1: Create a 1/1 blue and red Otter creature token with prowess. −3: Draw three cards, then discard two cards. −10: Draw three cards. You get an emblem with “Instant and sorcery spells you cast have storm.” (Whenever you cast an instant or sorcery spell, copy it for each spell cast before it this turn.)
227 | Thundertrap Trainer {1}{U} | Offspring {4} (You may pay an additional {4} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) When this creature enters, look at the top four cards of your library. You may reveal a noncreature, nonland card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.
228 | Daring Waverider {4}{U}{U} | When Daring Waverider enters, you may cast target instant or sorcery card with mana value 4 or less from your graveyard without paying its mana cost. If that spell would be put into your graveyard, exile it instead.
229 | For the Common Good {X}{X}{G} | Create X tokens that are copies of target token you control. Then tokens you control gain indestructible until your next turn. You gain 1 life for each token you control.
230 | Lilysplash Mentor {2}{G}{U} | Reach {1}{G}{U}: Exile another target creature you control, then return it to the battlefield under its owner’s control with a +1/+1 counter on it. Activate only as a sorcery.
231 | Coiling Rebirth {3}{B}{B} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.) Return target creature card from your graveyard to the battlefield. Then if the gift was promised and that creature isn’t legendary, create a token that’s a copy of that creature, except it’s 1/1.
232 | Swamp | ({T}: Add {B}.)
233 | Blooming Blast {1}{R} | Gift a Treasure (You may promise an opponent a gift as you cast this spell. If you do, they create a Treasure token before its other effects. It’s an artifact with “{T}, Sacrifice this artifact: Add one mana of any color.”) Blooming Blast deals 2 damage to target creature. If the gift was promised, Blooming Blast also deals 3 damage to that creature’s controller.
339 | Helga, Skittish Seer {G}{W}{U} | Whenever you cast a creature spell with mana value 4 or greater, you draw a card, gain 1 life, and put a +1/+1 counter on Helga, Skittish Seer. {T}: Add X mana of any one color, where X is Helga, Skittish Seer’s power. Spend this mana only to cast creature spells with mana value 4 or greater or creature spells with {X} in their mana costs.
340 | Early Winter {4}{B} | Choose one — • Exile target creature. • Target opponent exiles an enchantment they control.
341 | Hivespine Wolverine {3}{G}{G} | When Hivespine Wolverine enters, choose one — • Put a +1/+1 counter on target creature you control. • Hivespine Wolverine fights target creature token. • Destroy target artifact or enchantment.
342 | Season of the Burrow {3}{W}{W} | Choose up to five {P} worth of modes. You may choose the same mode more than once. {P} — Create a 1/1 white Rabbit creature token. {P}{P} — Exile target nonland permanent. Its controller draws a card. {P}{P}{P} — Return target permanent card with mana value 3 or less from your graveyard to the battlefield with an indestructible counter on it.
343 | Agate-Blade Assassin {1}{B} | Whenever Agate-Blade Assassin attacks, defending player loses 1 life and you gain 1 life.
344 | Stormcatch Mentor {U}{R} | Haste Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.) Instant and sorcery spells you cast cost {1} less to cast.
345 | Rust-Shield Rampager {3}{G} | Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) This creature can’t be blocked by creatures with power 2 or less.
346 | Hop to It {2}{W} | Create three 1/1 white Rabbit creature tokens.
347 | Season of Loss {3}{B}{B} | Choose up to five {P} worth of modes. You may choose the same mode more than once. {P} — Each player sacrifices a creature. {P}{P} — Draw a card for each creature you controlled that died this turn. {P}{P}{P} — Each opponent loses X life, where X is the number of creature cards in your graveyard.
348 | Coruscation Mage {1}{R} | Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) Whenever you cast a noncreature spell, this creature deals 1 damage to each opponent.
349 | Camellia, the Seedmiser {1}{B}{G} | Menace Other Squirrels you control have menace. Whenever you sacrifice one or more Foods, create a 1/1 green Squirrel creature token. {2}, Forage: Put a +1/+1 counter on each other Squirrel you control. (To forage, exile three cards from your graveyard or sacrifice a Food.)
350 | Muerra, Trash Tactician {1}{R}{G} | At the beginning of your first main phase, add {R} or {G} for each Raccoon you control. Whenever you expend 4, you gain 3 life. (You expend 4 as you spend your fourth total mana to cast spells during a turn.) Whenever you expend 8, exile the top two cards of your library. Until the end of your next turn, you may play those cards.
351 | Manifold Mouse {1}{R} | Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) At the beginning of combat on your turn, target Mouse you control gains your choice of double strike or trample until end of turn.
352 | Feed the Cycle {1}{B} | As an additional cost to cast this spell, forage or pay {B}. (To forage, exile three cards from your graveyard or sacrifice a Food.) Destroy target creature or planeswalker.
353 | Mabel, Heir to Cragflame {1}{R}{W} | Other Mice you control get +1/+1. When Mabel, Heir to Cragflame enters, create Cragflame, a legendary colorless Equipment artifact token with “Equipped creature gets +1/+1 and has vigilance, trample, and haste” and equip {2}.
354 | Honored Dreyleader {2}{G} | Trample When Honored Dreyleader enters, put a +1/+1 counter on it for each other Squirrel and/or Food you control. Whenever another Squirrel or Food you control enters, put a +1/+1 counter on Honored Dreyleader.
355 | Scrapshooter {1}{G}{G} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, when it enters, they draw a card.) Reach When Scrapshooter enters, if the gift was promised, destroy target artifact or enchantment an opponent controls.
356 | Tidecaller Mentor {1}{U}{B} | Menace Threshold — When Tidecaller Mentor enters, if seven or more cards are in your graveyard, return up to one target nonland permanent to its owner’s hand.
357 | Hugs, Grisly Guardian {X}{R}{R}{G}{G} | Trample When Hugs, Grisly Guardian enters, exile the top X cards of your library. Until the end of your next turn, you may play those cards. You may play an additional land on each of your turns.
358 | Tender Wildguide {1}{G} | Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) {T}: Add one mana of any color. {T}: Put a +1/+1 counter on this creature.
359 | Thundertrap Trainer {1}{U} | Offspring {4} (You may pay an additional {4} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) When this creature enters, look at the top four cards of your library. You may reveal a noncreature, nonland card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.
360 | Season of the Bold {3}{R}{R} | Choose up to five {P} worth of modes. You may choose the same mode more than once. {P} — Create a tapped Treasure token. {P}{P} — Exile the top two cards of your library. Until the end of your next turn, you may play them. {P}{P}{P} — Until the end of your next turn, whenever you cast a spell, Season of the Bold deals 2 damage to up to one target creature.
361 | Shoreline Looter {1}{U} | Shoreline Looter can’t be blocked. Threshold — Whenever Shoreline Looter deals combat damage to a player, draw a card. Then discard a card unless seven or more cards are in your graveyard.
362 | Mountain | ({T}: Add {R}.)
363 | Fell {1}{B} | Destroy target creature.
364 | Lumra, Bellow of the Woods {4}{G}{G} | Vigilance, reach Lumra, Bellow of the Woods’s power and toughness are each equal to the number of lands you control. When Lumra enters, mill four cards. Then return all land cards from your graveyard to the battlefield tapped.
365 | Playful Shove {1}{R} | Playful Shove deals 1 damage to any target. Draw a card.
366 | Sunshower Druid {G} | When Sunshower Druid enters, put a +1/+1 counter on target creature and you gain 1 life.
367 | Veteran Guardmouse {3}{R/W} | Valiant — Whenever Veteran Guardmouse becomes the target of a spell or ability you control for the first time each turn, it gets +1/+0 and gains first strike until end of turn. Scry 1. (Look at the top card of your library. You may put that card on the bottom.)
368 | Bria, Riptide Rogue {2}{U}{R} | Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.) Other creatures you control have prowess. (If a creature has multiple instances of prowess, each triggers separately.) Whenever you cast a noncreature spell, target creature you control can’t be blocked this turn.
369 | Season of Gathering {4}{G}{G} | Choose up to five {P} worth of modes. You may choose the same mode more than once. {P} — Put a +1/+1 counter on a creature you control. It gains vigilance and trample until end of turn. {P}{P} — Choose artifact or enchantment. Destroy all permanents of the chosen type. {P}{P}{P} — Draw cards equal to the greatest power among creatures you control.
370 | Clement, the Worrywort {1}{G}{U} | Vigilance Whenever Clement, the Worrywort or another creature you control enters, return up to one target creature you control with lesser mana value to its owner’s hand. Frogs you control have “{T}: Add {G} or {U}. Spend this mana only to cast a creature spell.”
371 | The Infamous Cruelclaw {1}{B}{R} | Menace Whenever The Infamous Cruelclaw deals combat damage to a player, exile cards from the top of your library until you exile a nonland card. You may cast that card by discarding a card rather than paying its mana cost.
372 | Mountain | ({T}: Add {R}.)
373 | Island | ({T}: Add {U}.)
374 | Tender Wildguide {1}{G} | Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) {T}: Add one mana of any color. {T}: Put a +1/+1 counter on this creature.
375 | Byrke, Long Ear of the Law {4}{G}{W} | Vigilance When Byrke, Long Ear of the Law enters, put a +1/+1 counter on each of up to two target creatures. Whenever a creature you control with a +1/+1 counter on it attacks, double the number of +1/+1 counters on it.
376 | Vinereap Mentor {B}{G} | When Vinereap Mentor enters or dies, create a Food token. (It’s an artifact with “{2}, {T}, Sacrifice this artifact: You gain 3 life.”)
377 | Beza, the Bounding Spring {2}{W}{W} | When Beza, the Bounding Spring enters, create a Treasure token if an opponent controls more lands than you. You gain 4 life if an opponent has more life than you. Create two 1/1 blue Fish creature tokens if an opponent controls more creatures than you. Draw a card if an opponent has more cards in hand than you.
378 | Vren, the Relentless {2}{U}{B} | Ward {2} If a creature an opponent controls would die, exile it instead. At the beginning of each end step, create X 1/1 black Rat creature tokens with “This creature gets +1/+1 for each other Rat you control,” where X is the number of creatures your opponents controlled that were exiled this turn.
379 | Serra Redeemer {3}{W}{W} | Flying Whenever another creature you control with power 2 or less enters, put two +1/+1 counters on that creature.
380 | Island | ({T}: Add {U}.)
381 | Eluge, the Shoreless Sea {1}{U}{U}{U} | Eluge’s power and toughness are each equal to the number of Islands you control. Whenever Eluge enters or attacks, put a flood counter on target land. It’s an Island in addition to its other types for as long as it has a flood counter on it. The first instant or sorcery spell you cast each turn costs {U} (or {1}) less to cast for each land you control with a flood counter on it.
382 | Wandertale Mentor {R}{G} | Whenever you expend 4, put a +1/+1 counter on Wandertale Mentor. (You expend 4 as you spend your fourth total mana to cast spells during a turn.) {T}: Add {R} or {G}.
383 | Charmed Sleep {1}{U}{U} | Enchant creature When Charmed Sleep enters, tap enchanted creature. Enchanted creature doesn’t untap during its controller’s untap step.
384 | Swamp | ({T}: Add {B}.)
385 | Quaketusk Boar {3}{R}{R} | Reach, trample, haste
386 | Maha, Its Feathers Night {3}{B}{B} | Flying, trample Ward—Discard a card. Creatures your opponents control have base toughness 1.
387 | Ygra, Eater of All {3}{B}{G} | Ward—Sacrifice a Food. Other creatures are Food artifacts in addition to their other types and have “{2}, {T}, Sacrifice this permanent: You gain 3 life.” Whenever a Food is put into a graveyard from the battlefield, put two +1/+1 counters on Ygra, Eater of All.
388 | Rottenmouth Viper {5}{B} | As an additional cost to cast this spell, you may sacrifice any number of nonland permanents. This spell costs {1} less to cast for each permanent sacrificed this way. Whenever Rottenmouth Viper enters or attacks, put a blight counter on it. Then for each blight counter on it, each opponent loses 4 life unless that player sacrifices a nonland permanent or discards a card.
389 | Mind Spring {X}{U}{U} | Draw X cards.
390 | Rabid Gnaw {1}{R} | Target creature you control gets +1/+0 until end of turn. Then it deals damage equal to its power to target creature you don’t control.
391 | Dragonhawk, Fate's Tempest {3}{R}{R} | Flying Whenever Dragonhawk enters or attacks, exile the top X cards of your library, where X is the number of creatures you control with power 4 or greater. You may play those cards until your next end step. At the beginning of your next end step, Dragonhawk deals 2 damage to each opponent for each of those cards that are still exiled.
392 | Thieving Otter {2}{U} | Whenever Thieving Otter deals damage to an opponent, draw a card.
393 | Sunspine Lynx {2}{R}{R} | Players can’t gain life. Damage can’t be prevented. When Sunspine Lynx enters, it deals damage to each player equal to the number of nonbasic lands that player controls.
394 | Lumra, Bellow of the Woods {4}{G}{G} | Vigilance, reach Lumra, Bellow of the Woods’s power and toughness are each equal to the number of lands you control. When Lumra enters, mill four cards. Then return all land cards from your graveyard to the battlefield tapped.
395 | Flame Lash {3}{R} | Flame Lash deals 4 damage to any target.
396 | Ygra, Eater of All {3}{B}{G} | Ward—Sacrifice a Food. Other creatures are Food artifacts in addition to their other types and have “{2}, {T}, Sacrifice this permanent: You gain 3 life.” Whenever a Food is put into a graveyard from the battlefield, put two +1/+1 counters on Ygra, Eater of All.
397 | Colossification {5}{G}{G} | Enchant creature When Colossification enters, tap enchanted creature. Enchanted creature gets +20/+20.
234 | Harnesser of Storms {2}{R} | Whenever you cast a noncreature or Otter spell, you may exile the top card of your library. Until end of turn, you may play that card. This ability triggers only once each turn.
235 | Valley Rotcaller {1}{B} | Menace Whenever Valley Rotcaller attacks, each opponent loses X life and you gain X life, where X is the number of other Squirrels, Bats, Lizards, and Rats you control.
236 | Daggerfang Duo {2}{B} | Deathtouch When Daggerfang Duo enters, you may mill two cards. (You may put the top two cards of your library into your graveyard.)
237 | Rabbit Response {2}{W}{W} | Creatures you control get +2/+1 until end of turn. If you control a Rabbit, scry 2. (Look at the top two cards of your library, then put any number of them on the bottom and the rest on top in any order.)
238 | Head of the Homestead {3}{G/W}{G/W} | When Head of the Homestead enters, create two 1/1 white Rabbit creature tokens.
239 | Wick, the Whorled Mind {3}{B} | Whenever Wick or another Rat you control enters, create a 1/1 black Snail creature token if you don’t control a Snail. Otherwise, put a +1/+1 counter on a Snail you control. {U}{B}{R}, Sacrifice a Snail: Wick deals damage equal to the sacrificed creature’s power to each opponent. Then draw cards equal to the sacrificed creature’s power.
240 | Hazel's Nocturne {3}{B} | Return up to two target creature cards from your graveyard to your hand. Each opponent loses 2 life and you gain 2 life.
241 | Longstalk Brawl {G} | Gift a tapped Fish (You may promise an opponent a gift as you cast this spell. If you do, they create a tapped 1/1 blue Fish creature token before its other effects.) Choose target creature you control and target creature you don’t control. Put a +1/+1 counter on the creature you control if the gift was promised. Then those creatures fight each other.
242 | Hearthborn Battler {2}{R} | Haste Whenever a player casts their second spell each turn, Hearthborn Battler deals 2 damage to target opponent.
243 | Forest | ({T}: Add {G}.)
244 | Thornvault Forager {1}{G} | {T}: Add {G}. {T}, Forage: Add two mana in any combination of colors. (To forage, exile three cards from your graveyard or sacrifice a Food.) {3}{G}, {T}: Search your library for a Squirrel card, reveal it, put it into your hand, then shuffle.
245 | Festival of Embers {4}{R} | During your turn, you may cast instant and sorcery spells from your graveyard by paying 1 life in addition to their other costs. If a card or token would be put into your graveyard from anywhere, exile it instead. {1}{R}: Sacrifice Festival of Embers.
246 | Thistledown Players {2}{W} | Whenever Thistledown Players attacks, untap target nonland permanent.
247 | Mountain | ({T}: Add {R}.)
248 | Fountainport | {T}: Add {C}. {2}, {T}, Sacrifice a token: Draw a card. {3}, {T}, Pay 1 life: Create a 1/1 blue Fish creature token. {4}, {T}: Create a Treasure token.
249 | Wick, the Whorled Mind {3}{B} | Whenever Wick or another Rat you control enters, create a 1/1 black Snail creature token if you don’t control a Snail. Otherwise, put a +1/+1 counter on a Snail you control. {U}{B}{R}, Sacrifice a Snail: Wick deals damage equal to the sacrificed creature’s power to each opponent. Then draw cards equal to the sacrificed creature’s power.
250 | Brambleguard Captain {3}{R} | At the beginning of combat on your turn, target creature you control gets +X/+0 until end of turn, where X is Brambleguard Captain’s power.
251 | Heartfire Hero {R} | Valiant — Whenever Heartfire Hero becomes the target of a spell or ability you control for the first time each turn, put a +1/+1 counter on it. When Heartfire Hero dies, it deals damage equal to its power to each opponent.
252 | Valley Floodcaller {2}{U} | Flash You may cast noncreature spells as though they had flash. Whenever you cast a noncreature spell, Birds, Frogs, Otters, and Rats you control get +1/+1 until end of turn. Untap them.
253 | Valley Floodcaller {2}{U} | Flash You may cast noncreature spells as though they had flash. Whenever you cast a noncreature spell, Birds, Frogs, Otters, and Rats you control get +1/+1 until end of turn. Untap them.
254 | Dazzling Denial {1}{U} | Counter target spell unless its controller pays {2}. If you control a Bird, counter that spell unless its controller pays {4} instead.
255 | Spellgyre {2}{U}{U} | Choose one — • Counter target spell. • Surveil 2, then draw two cards. (To surveil 2, look at the top two cards of your library, then put any number of them into your graveyard and the rest on top of your library in any order.)
256 | Kindlespark Duo {2}{R} | {T}: Kindlespark Duo deals 1 damage to target opponent. Whenever you cast a noncreature spell, untap Kindlespark Duo.
257 | Keen-Eyed Curator {G}{G} | As long as there are four or more card types among cards exiled with Keen-Eyed Curator, it gets +4/+4 and has trample. {1}: Exile target card from a graveyard.
258 | Hired Claw {R} | Whenever you attack with one or more Lizards, Hired Claw deals 1 damage to target opponent. {1}{R}: Put a +1/+1 counter on Hired Claw. Activate only if an opponent lost life this turn and only once each turn.
259 | Swamp | ({T}: Add {B}.)
260 | Lunar Convocation {W}{B} | At the beginning of your end step, if you gained life this turn, each opponent loses 1 life. At the beginning of your end step, if you gained and lost life this turn, create a 1/1 black Bat creature token with flying. {1}{B}, Pay 2 life: Draw a card.
261 | Darkstar Augur {2}{B} | Offspring {B} (You may pay an additional {B} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) Flying At the beginning of your upkeep, reveal the top card of your library and put that card into your hand. You lose life equal to its mana value.
262 | Plains | ({T}: Add {W}.)
263 | Seedglaive Mentor {1}{R}{W} | Vigilance, haste Valiant — Whenever Seedglaive Mentor becomes the target of a spell or ability you control for the first time each turn, put a +1/+1 counter on it.
264 | Clifftop Lookout {2}{G} | Reach When Clifftop Lookout enters, reveal cards from the top of your library until you reveal a land card. Put that card onto the battlefield tapped and the rest on the bottom of your library in a random order.
265 | Hazardroot Herbalist {2}{G} | Whenever you attack, target creature you control gets +1/+0 until end of turn. If that creature is a token, it also gains deathtouch until end of turn.
266 | Repel Calamity {1}{W} | Destroy target creature with power or toughness 4 or greater.
267 | Forest | ({T}: Add {G}.)
268 | Pawpatch Formation {1}{G} | Choose one — • Destroy target creature with flying. • Destroy target enchantment. • Draw a card. Create a Food token. (It’s an artifact with “{2}, {T}, Sacrifice this artifact: You gain 3 life.”)
269 | Valley Questcaller {1}{W} | Whenever one or more other Rabbits, Bats, Birds, and/or Mice you control enter, scry 1. Other Rabbits, Bats, Birds, and Mice you control get +1/+1.
270 | Flamecache Gecko {1}{R} | When Flamecache Gecko enters, if an opponent lost life this turn, add {B}{R}. {1}{R}, Discard a card: Draw a card.
271 | Plains | ({T}: Add {W}.)
272 | Dreamdew Entrancer {2}{G}{U} | Reach When Dreamdew Entrancer enters, tap up to one target creature and put three stun counters on it. If you control that creature, draw two cards.
273 | Emberheart Challenger {1}{R} | Haste Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.) Valiant — Whenever Emberheart Challenger becomes the target of a spell or ability you control for the first time each turn, exile the top card of your library. Until end of turn, you may play that card.
274 | Forest | ({T}: Add {G}.)
275 | Overprotect {1}{G} | Target creature you control gets +3/+3 and gains trample, hexproof, and indestructible until end of turn.
276 | Lumra, Bellow of the Woods {4}{G}{G} | Vigilance, reach Lumra, Bellow of the Woods’s power and toughness are each equal to the number of lands you control. When Lumra enters, mill four cards. Then return all land cards from your graveyard to the battlefield tapped.
277 | Huskburster Swarm {7}{B} | This spell costs {1} less to cast for each creature card you own in exile and in your graveyard. Menace, deathtouch
278 | Wick's Patrol {4}{B}{B} | When Wick’s Patrol enters, mill three cards. When you do, target creature an opponent controls gets -X/-X until end of turn, where X is the greatest mana value among cards in your graveyard.
279 | Helga, Skittish Seer {G}{W}{U} | Whenever you cast a creature spell with mana value 4 or greater, you draw a card, gain 1 life, and put a +1/+1 counter on Helga, Skittish Seer. {T}: Add X mana of any one color, where X is Helga, Skittish Seer’s power. Spend this mana only to cast creature spells with mana value 4 or greater or creature spells with {X} in their mana costs.
280 | Swamp | ({T}: Add {B}.)
281 | Diresight {2}{B} | Surveil 2, then draw two cards. You lose 2 life. (To surveil 2, look at the top two cards of your library, then put any number of them into your graveyard and the rest on top of your library in any order.)
282 | Brazen Collector {1}{R} | First strike Whenever Brazen Collector attacks, add {R}. Until end of turn, you don’t lose this mana as steps and phases end.
283 | Waterspout Warden {2}{U} | Whenever Waterspout Warden attacks, if another creature entered the battlefield under your control this turn, Waterspout Warden gains flying until end of turn.
284 | Mabel, Heir to Cragflame {1}{R}{W} | Other Mice you control get +1/+1. When Mabel, Heir to Cragflame enters, create Cragflame, a legendary colorless Equipment artifact token with “Equipped creature gets +1/+1 and has vigilance, trample, and haste” and equip {2}.
285 | Dire Downdraft {3}{U} | This spell costs {1} less to cast if it targets an attacking or tapped creature. Target creature’s owner puts it on the top or bottom of their library.
286 | Coiling Rebirth {3}{B}{B} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.) Return target creature card from your graveyard to the battlefield. Then if the gift was promised and that creature isn’t legendary, create a token that’s a copy of that creature, except it’s 1/1.
287 | Hoarder's Overflow {1}{R} | When Hoarder’s Overflow enters and whenever you expend 4, put a stash counter on it. (You expend 4 as you spend your fourth total mana to cast spells during a turn.) {1}{R}, Sacrifice Hoarder’s Overflow: Discard your hand, then draw cards equal to the number of stash counters on Hoarder’s Overflow.
288 | Manifold Mouse {1}{R} | Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) At the beginning of combat on your turn, target Mouse you control gains your choice of double strike or trample until end of turn.
289 | Splash Lasher {3}{U} | Offspring {1}{U} (You may pay an additional {1}{U} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) When this creature enters, tap up to one target creature and put a stun counter on it. (If a permanent with a stun counter would become untapped, remove one from it instead.)
290 | Island | ({T}: Add {U}.)
291 | Mistbreath Elder {G} | At the beginning of your upkeep, return another creature you control to its owner’s hand. If you do, put a +1/+1 counter on Mistbreath Elder. Otherwise, you may return Mistbreath Elder to its owner’s hand.
292 | Peerless Recycling {1}{G} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.) Return target permanent card from your graveyard to your hand. If the gift was promised, instead return two target permanent cards from your graveyard to your hand.
293 | Seedpod Squire {3}{W/U} | Flying Whenever Seedpod Squire attacks, target creature you control without flying gets +1/+1 until end of turn.
294 | Pawpatch Recruit {G} | Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) Trample Whenever a creature you control becomes the target of a spell or ability an opponent controls, put a +1/+1 counter on target creature you control other than that creature.
295 | Fell {1}{B} | Destroy target creature.
296 | Heaped Harvest {2}{G} | When Heaped Harvest enters and when you sacrifice it, you may search your library for a basic land card, put it onto the battlefield tapped, then shuffle. {2}, {T}, Sacrifice Heaped Harvest: You gain 3 life.
297 | Festival of Embers {4}{R} | During your turn, you may cast instant and sorcery spells from your graveyard by paying 1 life in addition to their other costs. If a card or token would be put into your graveyard from anywhere, exile it instead. {1}{R}: Sacrifice Festival of Embers.
298 | Curious Forager {2}{G} | When Curious Forager enters, you may forage. When you do, return target permanent card from your graveyard to your hand. (To forage, exile three cards from your graveyard or sacrifice a Food.)
299 | Plains | ({T}: Add {W}.)
300 | Salvation Swan {3}{W} | Flash Flying Whenever Salvation Swan or another Bird you control enters, exile up to one target creature you control without flying. Return it to the battlefield under its owner’s control with a flying counter on it at the beginning of the next end step.
301 | Mistbreath Elder {G} | At the beginning of your upkeep, return another creature you control to its owner’s hand. If you do, put a +1/+1 counter on Mistbreath Elder. Otherwise, you may return Mistbreath Elder to its owner’s hand.
302 | Hugs, Grisly Guardian {X}{R}{R}{G}{G} | Trample When Hugs, Grisly Guardian enters, exile the top X cards of your library. Until the end of your next turn, you may play those cards. You may play an additional land on each of your turns.
303 | Byway Barterer {2}{R} | Menace Whenever you expend 4, you may discard your hand. If you do, draw two cards. (You expend 4 as you spend your fourth total mana to cast spells during a turn.)
304 | Season of Gathering {4}{G}{G} | Choose up to five {P} worth of modes. You may choose the same mode more than once. {P} — Put a +1/+1 counter on a creature you control. It gains vigilance and trample until end of turn. {P}{P} — Choose artifact or enchantment. Destroy all permanents of the chosen type. {P}{P}{P} — Draw cards equal to the greatest power among creatures you control.
305 | Stickytongue Sentinel {2}{G} | Reach When Stickytongue Sentinel enters, return up to one other target permanent you control to its owner’s hand.
306 | Cruelclaw's Heist {B}{B} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.) Target opponent reveals their hand. You choose a nonland card from it. Exile that card. If the gift was promised, you may cast that card for as long as it remains exiled, and mana of any type can be spent to cast it.
